2198,2,"T","YL","none"
"wheat","corn"
1,1,620013.154,4202083.403,0.000,36.072
2,1,620013.494,4202083.263,0.000,38.546
3,1,620013.746,4202083.796,0.000,15.968
4,1,620016.1,4202083.447,0.000,25.329
5,1,620020.247,4202083.304,0.000,40.056
6,1,620023.066,4202083.582,0.000,36.680
7,1,620026.724,4202083.705,0.000,36.485
8,1,620030.116,4202083.398,0.000,17.882
9,1,620032.47,4202083.65,0.000,10.994
10,1,620036.072,4202084.071,0.000,22.211
11,1,620037.728,4202083.557,0.000,33.375
12,1,620037.859,4202083.396,0.000,42.630
13,1,620038.576,4202083.57,0.000,9.950
14,1,620042.525,4202083.648,0.000,11.493
15,1,620046.534,4202083.81,0.000,16.178
16,1,620050.382,4202083.731,0.000,8.238
17,1,620053.783,4202083.702,0.000,11.379
18,1,620057.546,4202083.558,0.000,1.031
19,1,620061.789,4202083.806,0.000,2.601
20,1,620065.666,4202083.962,0.000,2.244
21,1,620069.393,4202084.076,0.000,2.717
22,1,620073.693,4202083.895,0.000,6.723
23,1,620077.622,4202083.797,0.000,2.646
24,1,620081.443,4202083.861,0.000,0.000
25,1,620085.385,4202083.8,0.000,0.000
26,1,620086.995,4202083.699,0.000,1.168
27,1,620088.636,4202084.074,0.000,0.000
28,1,620088.213,4202083.954,0.000,0.000
29,1,620090.543,4202083.811,0.000,0.000
30,1,620094.205,4202083.831,0.000,0.000
31,1,620097.93,4202083.742,0.000,0.000
32,1,620101.065,4202083.881,0.000,1.992
33,1,620103.77,4202083.94,0.000,3.026
34,1,620107.812,4202083.617,0.000,0.000
35,1,620111.196,4202083.733,0.000,0.000
36,1,620114.603,4202083.813,0.000,7.262
37,1,620118.447,4202083.955,0.000,2.923
38,1,620122.355,4202083.814,0.000,1.147
39,1,620126.322,4202083.716,0.000,0.000
40,1,620130.302,4202083.996,0.000,0.000
41,1,620134.455,4202084.011,0.000,0.000
42,1,620138.199,4202083.778,0.000,0.000
43,1,620142.376,4202084.024,0.000,0.000
44,1,620144.858,4202083.964,0.000,0.000
45,1,620148.668,4202084.108,0.000,0.000
46,1,620153.02,4202084.056,0.000,0.000
47,1,620156.799,4202084.173,0.000,0.000
48,1,620160.741,4202084.228,0.000,0.000
49,1,620164.592,4202084.308,0.000,0.000
50,1,620168.265,4202084.666,0.000,0.000
51,1,620172.452,4202084.519,0.000,0.000
52,1,620176.735,4202084.465,0.000,0.000
53,1,620180.625,4202084.379,0.000,0.000
54,1,620185.08,4202084.332,0.000,0.000
55,1,620189.245,4202084.32,0.000,0.000
56,1,620193.736,4202084.361,0.000,0.000
57,1,620197.902,4202084.234,0.000,3.919
58,1,620202.271,4202084.126,0.000,4.501
59,1,620206.225,4202084.198,0.000,3.204
60,1,620210.395,4202084.461,0.000,11.106
61,1,620214.541,4202084.592,0.000,14.581
62,1,620218.769,4202084.419,0.000,12.444
63,1,620223.165,4202084.523,0.000,13.275
64,1,620227.295,4202084.475,0.000,8.090
65,1,620231.601,4202084.352,0.000,14.554
66,1,620236.021,4202084.46,0.000,0.997
67,1,620240.164,4202084.467,0.000,0.978
68,1,620244.289,4202084.215,0.000,0.000
69,1,620248.701,4202084.534,0.000,3.228
70,1,620253.01,4202084.564,0.000,6.164
71,1,620257.184,4202084.423,0.000,8.272
72,1,620261.167,4202084.235,0.000,6.575
73,1,620264.607,4202084.207,0.000,7.822
74,1,620268.439,4202084.388,0.000,11.950
75,1,620272.158,4202084.486,0.000,2.641
76,1,620276.576,4202084.599,0.000,0.181
77,1,620280.419,4202084.702,0.000,4.933
78,1,620284.438,4202084.283,0.000,1.765
79,1,620288.691,4202084.201,0.000,0.000
80,1,620292.702,4202084.238,0.000,0.000
81,1,620296.449,4202084.581,0.000,1.345
82,1,620300.656,4202084.584,0.000,1.554
83,1,620305.161,4202084.127,0.000,0.000
84,1,620309.337,4202084.525,0.000,11.141
85,1,620313.399,4202084.515,0.000,4.344
86,1,620317.596,4202084.353,0.000,0.000
87,1,620321.788,4202084.765,0.000,0.000
88,1,620326.054,4202084.631,0.000,0.000
89,1,620330.435,4202084.51,0.000,0.000
90,1,620334.415,4202084.731,0.000,0.000
91,1,620338.742,4202084.743,0.000,0.000
92,1,620343.115,4202084.404,0.000,0.000
93,1,620347.088,4202084.795,0.000,0.000
94,1,620351.911,4202084.615,0.000,0.000
95,1,620356.341,4202084.667,0.000,0.000
96,1,620360.111,4202085.051,0.000,0.000
97,1,620364.196,4202085.08,0.000,0.000
98,1,620368.706,4202085.122,0.000,0.000
99,1,620372.722,4202084.777,0.000,0.000
100,1,620377.14,4202084.872,0.000,0.000
101,1,620381.455,4202084.846,0.000,0.000
102,1,620385.67,4202085.117,0.000,0.000
103,1,620389.9,4202084.974,0.000,0.000
104,1,620393.847,4202085.008,0.000,0.000
105,1,620398.062,4202085.19,0.000,0.000
106,1,620401.858,4202084.893,0.000,0.000
107,1,620405.823,4202085.057,0.000,0.000
108,1,620409.858,4202085.182,0.000,0.000
109,1,620414.041,4202085.122,0.000,0.000
110,1,620418.218,4202085.042,0.000,4.533
111,1,620421.771,4202084.966,0.000,0.000
112,1,620425.725,4202085.106,0.000,0.000
113,1,620429.698,4202084.916,0.000,0.000
114,1,620434.07,4202085.279,0.000,0.000
115,1,620438.019,4202084.971,0.000,0.000
116,1,620440.956,4202083.45,0.000,0.000
117,1,620441.971,4202079.94,0.000,0.000
118,1,620442.559,4202076.36,0.000,0.000
119,2,620443.176,4202073.272,0.000,0.000
120,2,620439.656,4202072.299,0.000,0.000
121,2,620435.865,4202071.9,0.000,0.000
122,2,620432.527,4202072.121,0.000,0.000
123,2,620429.188,4202072.008,0.000,0.000
124,2,620425.387,4202071.644,0.000,0.000
125,2,620424.465,4202071.846,0.000,0.000
126,2,620424.092,4202071.857,0.000,0.000
127,2,620423.874,4202071.845,0.000,0.000
128,2,620420.931,4202072.343,0.000,0.000
129,2,620417.236,4202072.047,0.000,0.000
130,2,620413.579,4202072.085,0.000,0.000
131,2,620409.546,4202072.108,0.000,0.000
132,2,620405.337,4202072.031,0.000,0.000
133,2,620400.726,4202071.87,0.000,0.000
134,2,620396.538,4202071.828,0.000,0.000
135,2,620392.087,4202071.476,0.000,0.000
136,2,620387.933,4202071.966,0.000,0.000
137,2,620383.419,4202071.802,0.000,0.000
138,2,620379.092,4202071.815,0.000,0.000
139,2,620374.662,4202071.389,0.000,0.000
140,2,620370.739,4202071.707,0.000,0.000
141,2,620366.487,4202071.347,0.000,0.000
142,2,620362.066,4202071.062,0.000,0.000
143,2,620357.673,4202071.534,0.000,0.000
144,2,620353.422,4202071.643,0.000,0.000
145,2,620349.524,4202071.452,0.000,0.000
146,2,620345.118,4202071.563,0.000,0.000
147,2,620340.67,4202071.625,0.000,0.000
148,2,620336.452,4202071.693,0.000,0.000
149,2,620332.067,4202071.737,0.000,0.000
150,2,620327.502,4202071.491,0.000,0.000
151,2,620322.881,4202071.345,0.000,0.000
152,2,620318.782,4202072.041,0.000,0.000
153,2,620314.159,4202071.127,0.000,6.550
154,2,620309.443,4202070.891,0.000,8.928
155,2,620305.115,4202070.848,0.000,9.942
156,2,620300.744,4202071.373,0.000,16.057
157,2,620296.301,4202071.342,0.000,17.297
158,2,620293.194,4202071.153,0.000,10.588
159,2,620293.219,4202071.485,0.000,41.315
160,2,620291.122,4202071.495,0.000,1.458
161,2,620287.154,4202070.887,0.000,0.000
